"x_sample" "y_sample"
0.551913555183075 3.57155873184737
6.82434843483425 1.03945229879189
5.31534187651889 6.77064278872085
0.0517962972564441 0.0609184564605684
2.4310637464785 2.96719725075847
6.1996714223195 19.2300362634548
0.0712142525196897 1.08573140864848
4.80386344865281 2.04473057717669
0.266229857906044 1.00067306849082
0.690912392746069 0.261091025062494
133.010239525963 66.2548130290815
8.27889061906176 2.30407240528923
0.512053122530728 1.9394078175828
1.13291335142197 3.7382368934117
0.0210499384266793 0.0304134910080127
0.794121091223404 1.18647617369513
0.0249797776179988 0.160557168295936
80.1252007325656 32.964946799487
0.223473202108434 2.17000006610199
1.02631379072103 1.21338431809103
0.110316325188082 0.0980319144249691
0.438530647441518 0.237970292284606
0.505935239703358 7.62514177683461
26.5101777121182 4.96522022363772
3.66479884079318 3.59304637911946
11.2948407518923 30.0006840338361
9.61064284906767 10.6528810171776
0.477169868275383 1.00548574677651
1.72897719740846 0.197138826011444
3.26145920740585 18.9507127926894
0.0530276037793011 0.0521036071442812
2.61444653024294 1.66825557629139
0.939858813069967 0.674184644146745
4.14385961500536 1.37529392417695
0.936068768018378 2.31914660189581
0.855085806933274 0.131441406957671
0.0963890745629315 0.244211345737643
2.29014286325744 4.56764460468114
0.189323123524579 0.195350591396704
6.40611396354317 19.3570966131194
0.408273786535143 0.199247788865078
82.2941212668483 26.2633226523021
1.37955071106865 3.46763512877984
0.374354917641629 0.293101706880695
1.83813717670376 20.1503991942931
0.298797249859048 0.2383377759008
0.971030078963756 1.49694738502141
1.55667595052143 1.26311462802548
2.69700631315612 1.20944381252756
0.14433902363333 0.560183635414748
3.13875744000113 4.25663418885546
0.00693848085846151 0.0282282791713747
2.49944736256742 0.328602487429553
4.51965483582205 2.63311596576434
5.61074906093721 37.1502232936649
0.165266463773924 0.0319061859811908
1.11883169837244 1.33121348877812
5.92772206579473 3.29742254791033
8.16522707881477 3.025477753624
22.8940556200637 3.66703495563894
0.771525087652721 3.73098293647953
0.352395764500703 0.422584671490527
1.02445855740772 0.11717813193577
0.182511325260273 0.0577294133428262
1.16716882082913 1.065324871025
0.0607489623667318 0.042114486742331
5.64325301371824 0.502570121018098
0.0643429025501233 0.545223147137208
0.393550474469287 0.894347451288941
13.3474095089095 4.83567163871184
0.0278001310327893 0.0829496673573045
0.167410805830686 0.119004243590823
6.85024539685245 43.1229969699918
12.524563647121 1.72312158267447
0.234660853183194 0.40447529848181
6.27490479322219 1.51357378097934
0.269963633102666 0.0824398116173625
0.142610701050403 0.0620224084937118
2.07768179575435 1.41172223391499
1.89969640373698 0.612351498834725
2.09804713984751 5.00721378803806
2.39556146466421 3.32602016427626
0.025416531073096 0.0539487802990501
13.4560775790137 5.19666523439086
0.430762274531482 0.573272751406134
2.53957587488592 3.86594877993116
0.112324263884292 0.159339193129542
3.17442018841836 3.55325327298313
3.02130145622849 4.37668649719217
0.069782494786971 0.12415080585881
16.0829266351061 15.5376400807662
0.401468048627913 1.6945667868626
0.493004138151599 2.85873889784843
6.5570659600841 6.0758115262915
0.77676430253558 0.148507406685637
0.399265592290877 0.742701942332559
8.65709477315833 33.3023135090644
0.256540955194175 0.155257509605765
4.24490354870391 1.06589731462783
1.280077270882 1.22280499182087
0.128477946322969 0.0203362534374907
5.00402865369277 11.6040553017057
36.466697967773 6.84557163111878
2.26988905580852 1.74325614860493
6.60318551408172 2.19234383124302
171.502063971713 173.209980247846
0.644525675644241 0.199227180414445
3.14880955113314 3.24828933429913
27.3495641163549 46.2239210907913
86.0910002066416 148.457392078664
1.14706772946001 2.01410916216701
0.959095785327177 0.558047597034207
5.12938151511784 3.60751236111007
0.201532577555889 0.188264720110907
0.604694687057312 5.38794865425629
0.049577656824841 0.229963907304581
2.40040237379028 1.11662123838511
0.0853553487122866 0.0556387531782448
0.0355431715621675 0.0412683041789909
1.62122084734878 3.40336608668267
0.199261496334832 0.67950402317574
1.20705430663481 17.3151802655027
5.62692541887348 2.13747149583706
0.127553198222155 0.0369838908813852
1.10152079565948 3.30456942658537
0.889298793756341 0.252896286837933
13.1160099180317 6.25236477060371
0.0241647831636365 0.0256875040750187
1.43687086668793 1.47272482665238
4.25540419820844 16.1177062745673
0.193406719575679 0.276035793209717
28.5687946748578 242.018264260559
5.04637379170942 6.71573237881775
4.60525997204325 2.72039033210631
0.486471445054751 3.68828884220711
0.305566557364268 0.244334380992233
1.93069954712419 1.05779319345673
5.03696595050089 15.3074108764155
5.0609555613904 2.86422356829505
0.151920437247202 0.205311139431792
1.87620512258934 10.1688294678617
0.615158802103427 2.64552560431209
0.349909336947339 0.774442881678406
0.365003830702011 0.488048872795069
0.152113012042676 0.458617805982391
0.877828131554554 0.360802098795838
47.4497940519441 7.15152749600783
0.197055458715651 0.158300836578891
0.549170850601495 2.05090650251311
0.336247266418182 1.08542386897605
10.8656371756032 8.21930387121925
7.62018541623638 4.36039548626055
350.80126905035 336.898159942919
0.570765754381752 0.623514748136157
0.0982869074554469 0.547028222091432
1.27596703577178 2.29447372843935
0.269419229134846 0.471140350112454
0.172204606521325 2.14210006166061
13.8788195479231 0.487364871877305
0.480180146663721 3.66297992314748
0.20102067751825 0.733137675978995
0.17448270384032 0.491578320093299
1.50072174400166 9.96959800197231
9.23000539942032 1.76152583557348
2.54831076727481 0.872613062504112
15.1199153283239 11.4448198505093
0.391458799000203 0.650344492326522
3.845873364758 2.28442146719555
14.7124156212148 54.5456663447252
0.0709767145203215 0.0802204086970004
0.268287375266086 0.189662858347828
2.47502338665829 1.05535371348736
2.24122320826829 1.28631222851748
0.151294349348001 0.154688965310787
0.101083731445825 0.890065984822422
0.0475191901862059 0.0846930307169796
2.68424788896842 9.92056998727416
0.893293574467888 5.51456376897166
0.224153736205435 0.604200088543697
20.6227537700504 107.03023238606
1.37591273665819 5.42748091235041
0.232256663794371 0.226587393119998
0.383154632011196 1.53489107659801
0.410057752642791 0.92121470575415
0.00587076455323108 0.120757615272177
0.0349766011066419 0.0118618960630293
0.991767962330505 0.662529101614707
4.0230917310948 10.7255648720697
1.17914014348943 0.422261953069962
13.2838127187814 3.9554733455127
0.907498716087919 2.79540661842568
2.23643815938591 19.5031766017908
2.77908563157927 2.14163935376305
3.04938642770707 3.72571610353267
0.657734119902096 0.964336754769364
23.7014177096976 9.45857400109253
0.214537552014625 0.0519646598259992
0.910788488545212 0.0714579235128244
0.427946753504932 0.215599679463142
0.970316690049339 22.3504335928634
0.0725764505693852 0.165407096296531
0.115945687624661 0.106079061121217
1.53399824696375 16.8498520361777
4.12368799697162 18.4685213194739
0.180265855973541 0.334070000526518
0.896314174946573 0.230123311849849
0.173279650690838 0.2569349339283
0.474988323231702 0.343218960311465
4.61415600600623 1.73953099854782
1.34869025651799 0.134999804209766
1.57577870651991 0.933042517037613
0.309663130567005 0.103564880607381
23.8277115213395 4.70309243940244
0.939638373126636 0.755057127671077
0.629724523143542 1.54651348775001
0.00254869911858618 0.00397528975137831
1.6876038907176 6.194838527683
0.244926281110999 5.19217900358369
2.20382851354448 1.33021983095393
0.75053367703732 1.07715721578712
0.228967397565102 0.0599969392455823
0.197506156218921 0.212856576460944
11.7453121160684 130.213883942809
1.23499373382255 1.31340178367546
2.13500630928186 0.80695057620548
4.09749462516915 1.57400473704228
28.88885131385 83.200562004248
1.01922747425183 0.67283500652258
0.267592081045453 0.899942069800001
0.0424566170147555 0.479127664929639
0.0583894669947161 0.0386194125530328
1.2093988288675 1.37134717529599
0.211089443638355 0.114578711101533
0.264999585977759 16.1332996664814
1.04557164836332 1.01925428697225
13.4455893623542 2.35874524831967
0.050337059915943 0.176574474093488
0.240573770573683 0.179154483871976
0.225561245581417 0.453897103012668
6.99279950425047 6.18220049675563
0.0263184358533669 0.228951876506454
1.55131964966526 5.36519064277875
3.90911734091969 1.49732504418675
3.73883578975656 0.985284565350056
0.144849738125164 0.381095357976348
1.16906268863194 0.443625447536487
0.026798478050885 0.336956151662197
7.50634664359242 8.76646151944208
0.081689189008932 0.62812629175844
0.114284022097556 0.0990676029868804
1.3085001198245 0.672736159966995
0.118182404437875 0.238655625481425
0.311234355944624 0.180244659599214
0.396996888648538 0.304741658570662
0.5726222662791 0.209669505366066
0.446370274810399 0.282466301002887
273.699110053874 83.3578625439472
0.385088160095973 0.296613335201272
0.159054629868771 0.0331725721496171
0.0724373398631361 0.258393203828278
2.41186748051115 5.37951462993318
0.26222974540302 0.290107613483018
0.542776659065597 0.390028214051748
0.0505705308220623 0.00911699990913895
17.4397546618719 1.13186218928651
1.21616392906597 0.428005551170916
15.0786943582011 2.8778682177298
2.15506067407163 0.576229944062401
14.1628247860491 24.6489520376885
0.172783948207607 0.0573849400262871
0.354148255160079 0.0730807475495043
1.24847760409296 2.18033193767377
2.07765633284525 1.67500522311135
0.00667290067946215 0.00696496638967314
1.70224699552444 0.796900546393399
0.109631700166905 0.117324554254548
0.0728105011217655 0.17236874243213
0.11129932865253 0.287692529077847
0.925127671728889 7.93118472979823
0.859032366163803 0.133637676845571
4.0135988472792 8.9400734770524
0.0786428820683561 0.0810731578534201
0.360984011682383 0.496136568398453
1.06446993354384 0.817020185236128
1.23819886997174 1.03780974733671
1.34437139492589 6.22682036587351
0.377046343371981 0.00840363455808488
0.0501263707442171 0.509545727107657
15.2604069865675 41.712204136768
0.0277275864525214 0.0302796195730427
0.408651827104287 0.609912675852779
0.0708322115415302 0.150051061403959
32.2786869067746 3.71805742912229
0.858053473075422 0.516245074377443
0.0951628812254871 0.443818784245116
0.469462631999933 1.38677730768953
0.113764739327521 0.135934578736455
0.812203345357516 0.189494052924275
63.9148271167864 10.5804433759146
8.73485401806092 2.81922139388815
1.07196457671813 0.261608369076349
0.0654109893863417 0.114834223001268
0.333447461352165 0.154976226801465
3.53601492761631 4.82858160437778
3.17708848016294 2.73647872891741
0.593256344624461 0.704877821274094
11.720994397106 5.76902487289255
52.2177981927815 8.43295146530145
16.9685924486487 16.6885137799347
2.48108516156626 1.29551337546654
0.460344413544251 0.280914877206328
1.09954414784747 1.26700210384243
0.723409521829972 2.23270628243929
2.89495786635711 11.8860769668452
1.66198265447783 5.16191918159941
0.121249796602224 0.199571795663426
0.198310768887556 0.996658945724653
9.80281670521609 7.56624437465671
0.0028342779197112 0.0126528925497215
0.131641130745795 0.180963836521042
1.52393784851913 3.03970800634158
5.43514120527361 21.0249561056638
1.03267502591548 1.70384341888462
0.309808628228594 0.374534985598868
0.416623412618775 0.806532255862691
0.135918436393283 1.71846096626389
0.531241311878501 4.83675399891189
1.27286732516611 3.99974726576742
0.366199251627461 0.192431391471411
0.88987804764252 0.313119385999822
0.128677139041604 0.191697785566949
2.405672059939 0.674460738162058
0.101485430133076 0.619545601382758
2.63858742768255 5.77495219592178
0.741309141874978 2.44313363375147
0.109574375245962 1.0016450991093
3.48498049536526 5.23711631864244
2.7462124070262 14.9311852285287
1.11593895537006 9.67889434999228
0.842949246972029 0.364768430975487
0.54690308494201 1.4003075141139
0.940198128257831 0.281704276869731
1.29832291704899 9.70188616065511
3.81508580704841 7.2293606552642
2.13111797311975 3.63506773335525
0.257329248633991 0.0470250520035181
0.140794446634825 0.927616821573436
0.324727743154764 1.35482348180939
0.021173030344232 0.119134065027596
2.27995780031598 0.369149499592892
9.64152035425529 18.3491755100851
0.481484593494274 0.669053646436185
0.844871161762872 0.395347610718858
0.479468929295716 0.147583112017787
0.439496387221419 0.690404817604165
0.160445396033629 0.068211241050775
0.429078980436314 0.681388002053908
0.61902412570567 2.04082723187433
0.121242305814181 0.352443925118432
8.62557174622019 16.3532139249547
4.39711054795156 6.19553870794322
0.274720793143541 1.2748781010764
4.61583532671745 5.87176631585201
1.6882135257734 3.15354644963821
0.367656064712985 0.275179060570032
21.2067447521114 11.4521921234994
0.0221024691626915 0.064511534876138
5.255202332289 20.644640874833
0.379202073946732 0.0981871784154912
0.148132245900726 0.0938901566899934
1.60782611460892 0.876066101080849
0.0374249725530142 0.00605182120884156
3.0138059975638 9.00082929434609
1.1467975755859 4.66918372836298
5.65868730683207 6.72111413469982
0.0289916815785626 0.281265936548755
2.51754091348176 4.73266198102636
44.199721986997 47.5198705864292
0.153656891358792 0.140408088520359
1.64330199756185 11.7102224118069
4.93711153228393 7.67064896704927
47.1797639894943 3.80300440939964
1.80415888445858 0.789120875677733
2.76920355549816 0.656434843161872
18.6411033248576 104.810123995762
20.485982139088 19.6250909950783
0.462363965432107 1.53544273465552
1.70913772424435 11.4140282678315
1.16757892574003 2.694965276286
35.6196760177427 2.83833105433737
0.613366873384219 3.49245236662713
8.94099923609131 2.72949729277916
0.0877738540851187 0.300088421328535
1.68024196043445 11.8568710299441
0.132205458195766 0.342764051817978
766.056464145533 1056.70415031421
4.96910878482808 1.21565771212144
0.335157803123914 0.0432596732597157
0.0300279251231193 0.0382889121422144
0.262376116149563 2.11238848462597
0.0852952095320849 0.0557645031712561
4.63163532553498 4.37158991612247
1.23883872655448 2.24490343747307
21.7567069721589 5.82460445427937
0.097709953375742 0.135654541796367
6.81105669032322 36.1050207587578
0.021863901303463 0.0321352721617458
0.170693907647994 0.0939472080812343
0.399417020004237 1.27907348576071
0.0851644264848063 0.0594261667090817
0.376659739051428 0.0732079661319168
0.100072072206152 0.311901904956602
0.0366035739336371 0.0786819443792846
5.60606854568695 3.5172786332865
0.145899073569123 0.29910293224713
0.141998001360947 1.16376206999119
0.1191176590276 0.081905158782014
1.5027126483779 0.202237853669743
3.55136727252628 17.625347373273
1.29203777895647 3.28068776772204
3.41249842384434 3.72818263060838
10.2564930285459 1.76781027952914
0.701826898959202 1.88876403723342
6.4263455369887 2.81958791684817
0.578747175538587 0.67077150556087
0.0331624009587523 0.0664308832612656
2.14322683688434 14.0567019831795
0.244263806978321 0.515879558985187
1.60463186584314 0.871166442429988
0.566152587864305 0.626888078909882
0.293904949396118 0.163418595814935
0.938713337397513 0.64247334471459
1.37798287944653 0.328893491749493
0.26850141252181 0.578396504073209
12.5670973412628 14.5171854897423
2.12309341514277 8.46313223916796
12.5240194963938 2.66839955313654
0.571346133845928 3.93121696049182
24.5854894487101 23.0816900005927
0.0451987665311014 0.33049031103318
0.270094207076509 15.6794771569175
0.412892772214529 2.7301781714472
0.150477967910407 0.225766533155606
1.7283152565596 0.653439653898605
0.445844437064763 0.417547158061478
0.659795786846176 1.868723295776
0.739260419914662 0.457888111796961
1.44422214384725 2.1010883154102
0.136921242928691 0.1599028384476
4.65910537223352 21.2274666402657
7.52604395597067 2.24984063122011
0.231072896696768 0.178025452433247
6.00754552093477 2.76902070991969
0.520101286460899 0.37026356208644
0.562370147087598 0.864732867933538
0.341357201118568 0.0661163083696032
12.6009385775995 39.9285206314168
0.823032583425072 0.186649266954783
1.76207651921967 3.92430367518814
13.8620446621622 5.01239382131902
2.74751295539094 1.26668754150869
0.316937532759766 1.39796219412353
2.28604460468516 0.45688337681487
0.659185003803613 0.257673913461724
0.162068882671529 0.1812757417496
0.936206975676821 2.47942913711028
0.160107559911131 0.331931577742058
1.98845068050166 0.543931841685078
0.0824166180214176 0.037301178167941
3.73450143333239 1.78887280629815
1.22404808599665 1.14144401253977
0.187286462912566 0.0225577372489837
3.81967886116256 7.22882589380493
1.70525036652357 7.14701433563648
22.90222948567 84.9006537124366
0.756249381501513 0.662880272940641
109.458674335562 39.9828348671923
0.183809457857352 2.62136546108506
0.122592005579073 0.139296202913049
0.0485798844412887 0.107941711556344
2.71689971462543 7.86924320995083
0.374901455608334 0.133890530853518
0.87617445655162 0.795739803745541
3.39272468943005 48.8574472674482
0.472541053253824 0.128924956916633
0.0516550580661696 0.0284293211220384
1.26374517026557 16.9622835668151
0.114566010977453 0.0217858547340034
1.12529736268698 1.78940881341719
0.0844182085638703 0.0891693300602116
2.62681919316542 6.65284127796482
93.6078916640507 22.5943738538248
31.9230545162554 23.4138156968191
0.90005035194229 0.946495213260588
0.134550092913342 0.425365530046805
0.818803444222486 0.642084765401209
45.4249382666643 42.4639915526364
0.00710797977107224 0.202174008877035
0.12114422540265 1.89596322310395
0.116436812856461 0.667052344700783
4.98051506840553 1.62558982211865
0.419754261706515 0.390124964990276
0.106087362901914 0.082959544973607
0.93070046373668 0.24469235818417
3.46323071426086 14.6855868882443
3.71945753213845 2.52003505068756
1.24970637914868 1.97295253620261
0.570216413687698 0.820271925283306
0.0358315601685539 0.0274792474870311
15.3152931910444 15.0715627304601
5.79561249546966 22.7806386496717
2.35530813507325 5.76173626279685
0.106430250652591 0.113501227360022
1.24685011936148 2.63993445534852
7.04195529246941 0.464500431851677
13.1348980622382 4.93389000730211
2.37202389882186 0.298330202433378
12.2998401425607 11.201217075923
0.0501564636730582 0.0661177908301342
0.255094194613982 0.182513961810272
0.587573009978958 0.128688081605687
0.935510742384558 5.22771465512116
0.694275398821261 1.45680830425972
14.5798627678031 6.84994474020768
1.11813237220754 1.51065624136993
0.248516554851274 0.265543946119702
3.6742741195954 15.2578788537815
0.099716563788052 0.15752045984189
0.195583442547471 0.299900435583844
1.14921183429301 0.28852759220025
0.262185333807481 0.106184500408612
0.917514786026767 1.14122885233061
9.30327544099095 5.43149587363003
0.574145151792062 0.270851902034676
0.170330707278197 0.0525396543865369
0.77432754605941 9.01379409350822
0.194509837611271 0.14824947651433
0.248282438641422 0.158479651520741
0.316134662474626 0.0899870830213646
0.855053214417753 0.539087094248419
1.97351125315862 0.817009566641553
0.0262028533519964 0.0656529534919839
1.58608997489543 0.968542675328877
0.153337604578322 0.18829574543231
0.213637708470099 0.40080264933728
0.0595978216802567 0.195781011817291
0.0114405350608942 0.0796568025245593
24.5925212125959 9.53278640537379
0.469652359222259 0.43006702974511
1.09702514807429 0.335728085502298
314.06453532233 573.869984147491
0.337978537954611 0.469478648794342
0.639248092293883 2.02156177852431
2.43910149121745 3.74810769608865
1.18775945119134 1.17151222448732
0.0561446284938917 0.0619033712059533
1.40067688437134 2.8157806209546
1.65360803103593 7.17085729916122
14.7936428987474 10.4933757588972
16.043599676405 9.93649170838836
0.795990816316022 1.43823043511085
2.10003926314622 2.22394606701627
0.911833547101548 0.863318593558855
0.23627225304516 0.572424026527651
5.83800916979117 7.95410521499445
2.82910116511884 1.66996261882234
0.50546989134982 0.363295545426686
0.0491592386024654 0.11609696384728
0.494658074017835 3.31992137611018
14.4133291831909 2.2099191954127
0.250017139257067 0.0950005876790333
2.70812964764206 6.64126880241748
0.877181040235789 1.65827330777054
2.43736120559931 2.51169959973804
0.150098103498733 0.139904685872124
5.21254399582318 6.56516104193311
1.76344459859991 4.7764543289729
10.210926149993 3.89684110500768
0.799049445371517 3.6582135129188
0.492245421611724 0.0304704671343977
0.512520535628541 0.92462985251503
0.0620862659733609 0.191552681359004
0.887869021240163 1.03922871802438
9.18461584060685 1.50457479349358
2.02232150257874 5.06077903311823
1.00879207273488 0.902795195705892
0.998208166200515 0.814799801020332
1.11206585732091 3.51720808859852
0.0891775394340674 0.138658697768926
0.54506227824237 0.764072584155779
0.858629890336744 1.05106473286882
0.105269913378272 0.436572025094516
0.130864017061573 17.2671583777653
2.66073275068896 0.464640352674198
0.409913843328901 0.0859538048789134
