"x_sample" "y_sample"
0.0368682425038301 0.0324871661422226
0.354203179441044 2.69663826022008
0.0208804809969285 0.0327570237610403
0.161693842420436 1.95231281983879
0.636760216909567 5.99979386637301
1.15176789544106 19.5916218173544
0.134626140371005 0.283150618112227
1.33024102612972 65.3237779293077
0.793022597932542 57.1414323780251
0.462009524725389 0.753431302469409
1.80043510364808 1.21789734085633
0.504733718692585 1.43614897180669
0.253967327612621 0.680972255907254
0.988072324319809 14.9760007313664
0.495258519688587 1.65512812050948
0.895335912002181 23.59140098959
0.397219314539317 3.77865868126769
0.0238730205875458 0.0304746710762173
0.023845016270024 0.050690012482348
1.25739383094418 8.17114566234187
0.363383609636331 0.624808210612911
0.265285035690154 1.68987634560617
0.350653400635761 18.5373062454134
0.223449557923706 1.54635554147459
0.360111158421504 13.475142320658
0.184845779771387 0.364751517244319
0.500774372449139 3.23500595524991
0.37684794189189 2.96140359994509
0.881703395979644 5.02986924738871
0.267113332344138 0.483903132072246
0.633020934399134 3.44231050357339
0.470469869944097 5.15557568621135
0.459729959144389 23.6890611543915
0.0845381676658202 0.0697895774558599
0.540060358211056 5.30058064577995
0.990947962499445 9.77040875630904
1.1135144193329 15.0573895128559
0.0571410883273359 0.124560523225035
0.166231078518215 0.332393991254453
0.108919027841338 0.170040353206107
0.305198361996535 0.672879071952133
0.434125803908872 1.90118881080145
0.376083677486075 1.56700044979001
0.18809369477927 1.82949358952362
0.112364374761126 0.1277942505251
0.2585769752889 0.897317640956225
0.311517739998642 0.728783189107455
0.0144045852336185 0.0237432271756135
0.255012915944046 0.464154056393055
0.744410088007157 2.12413979540741
0.972769447505756 3.70022790610282
0.801569020753073 2.1119263389873
0.174705015579954 0.534128253406988
0.564151123263706 2.27500721129966
1.31883885458409 33.5675493324958
0.397210554767466 3.55874061015149
0.584467084329058 0.256911359865703
0.194052390663543 0.266995253469699
1.17731320087769 6.76800806181616
0.622183924445029 1.73363972091548
0.472391940905894 1.41203955772885
1.1141314357408 64.1313724899559
0.0158444773072439 0.0230016563884531
0.745165611355231 3.47957091684482
0.51264245552924 18.0523325267111
0.437852112982018 8.31998638906382
0.0287932859692631 0.0341710747915875
0.497694068906106 0.352305587304106
0.207596202121444 0.675595492401564
0.675185180124095 49.1255048759344
0.168022212269183 0.141468797870189
0.227664985082307 0.556184668158279
0.315862637675629 1.0693911694383
1.47757583858847 14.7111620548965
0.402830470736022 1.53294516372378
0.992753424221716 1.48365449305527
0.258875903172714 0.768228896696733
0.207824361909681 0.727735280384087
0.0816459915812168 0.0889329037343036
0.0085791904856505 0.0214940715849174
0.206590699777393 1.14662345167844
0.0278169912136206 0.0530946231017744
1.27954826182679 16.323199210666
0.0506767794138748 0.0685632345968707
0.170537955630542 0.400293047024611
0.351398930561352 1.24976886500327
0.111760748890617 0.281484729918866
2.87340679258235 4.79238569675572
0.42329076164025 7.3323905010429
0.012153096378621 0.0177047945166502
0.558881089125668 13.217389676226
1.23133778234909 4.33204741268399
1.62443219383726 73.7912080646644
1.97577623726471 3.32186076060443
1.1909829470451 25.0046312538146
0.00161285745780736 0.00460082657188334
0.0408166983830012 0.045701467978035
0.262432926960715 0.454264278822856
0.776588258286354 5.02607786487427
0.319448024530923 0.199411888932318
0.428436395430725 33.6024734856263
0.12694741684641 0.127127336959614
0.599629457916738 2.59904176363014
0.128345520639711 0.236924265902104
0.393940678714151 0.627494242364981
0.0726299155618259 0.146746091235814
0.662486296998615 10.6811038643262
0.292404543261842 0.462003146028636
0.353700167374481 0.634228119322848
0.262883195241455 0.579505943192917
0.470681566354209 2.25839794468158
0.0169456126201746 0.0370075806615672
0.0582398440561304 0.153807325598226
0.0205601705977947 0.0413970867716223
0.556999995232877 1.46938826233545
0.298860013100395 0.402673709376807
0.102531543021995 0.436881929707884
0.00577928295324378 0.00783739914863823
0.943684030659781 2.70562233253917
0.310501397143617 1.12587603331753
0.181549022547512 0.612531813239441
0.296126406595889 0.669509056163698
1.65629189631953 3.86381709140059
0.772846578975596 4.24076051411707
2.3342741212543 33.3889391319326
0.132733660399252 0.458659122289829
0.118554220745433 0.1997316282915
0.0243743057807581 0.0293248628226314
1.28380828734034 12.1636893202027
0.378207369161259 2.03204851499202
0.0790896967784938 0.058918911649708
0.537886763593336 15.4168026331135
0.666686489468109 4.07745336623378
0.0413251366394152 0.0370202923953796
0.121805638952507 0.272927779701431
0.2429695590144 0.553861312759449
0.120990051395168 0.249884827950072
0.397481913047779 14.4227361604734
0.121526540418336 0.233173364877854
0.439321936870354 1.40972157014017
0.585100254729465 0.882831718277522
0.8232345818041 1.1384701840695
0.0434252311957301 0.0553613517165692
0.179103259869906 0.144286330319541
0.25193120120053 0.871138364456327
0.276293990005512 1.11582859313526
0.00498478085418772 0.00959440435605731
0.643923925702034 12.4647770059623
0.329340322561218 0.363183558660593
0.116186926977138 0.275887798394529
0.882845830032518 2.92065717353913
0.899867120172199 6.0622525647423
0.117857062008503 0.106348164900262
0.454192980677617 3.53350182168544
0.721029331829571 3.57296130931595
0.0107146183832128 0.0228094814541324
0.369607860415015 2.46192191052749
0.824041342739745 53.7813855128247
0.286922645135439 4.5992627823856
0.23465084616999 0.737524983081382
0.0791279634028138 0.0975007259443253
0.094376607675751 0.15039166042284
0.269786110958398 2.60676974085501
1.86663463579885 11.2659293581485
0.594760106040888 1.8295098051761
1.05567411969673 35.4903584652253
0.299240846275795 0.957185172408196
0.816316885942905 4.39841903641366
0.779939051291693 3.62739359962395
0.464145984242307 4.56590534084643
0.49856714531387 33.391203890398
0.231591666281354 0.980667287373255
2.17224840125129 19.0146010811348
0.439412899687589 2.211563429287
0.276545566096145 0.566936369705672
0.513232594153309 1.75301105953308
0.925269697832022 22.5669929565988
0.234666417436734 0.959763330247503
0.341801234148191 1.04884561260945
0.470342029896328 1.18113404274318
0.807795650447743 13.5072799602008
1.71461708803006 37.8439944009961
0.674864671171441 0.808508925859597
0.323854326754853 0.782343559602587
0.0656729551131914 0.150928698290896
1.8584047451325 5.54971582508301
0.675034782196924 7.85773164846498
0.530500393286147 1.91072147637365
0.322818670224001 0.997521873940263
0.154960698466418 0.317706503166387
0.132827513606239 0.087154246173245
0.0532487350372957 0.0847248624655181
0.0644580789549001 0.103346693679019
0.0917554039283614 0.203902111528422
0.00944971761456412 0.0133164599099865
0.392853011948538 1.39396078579331
0.100500666473464 0.232168755334244
0.10239410997078 0.227787148192175
0.0914455184362408 0.290891062264529
0.0719559722746426 0.117289328762335
0.115476797856119 0.198306473687736
0.206792051163325 1.19768733608575
0.15117510275862 0.346778675728121
0.565060287176109 4.13494542405771
0.3569976769913 1.18242460405087
0.441771910239608 11.6210359385963
0.00149815338122141 0.0052832176295917
0.845170931551569 12.9526718799942
0.145091159509635 0.420879637440062
0.145672822605665 0.30266488376971
1.16136152587482 8.27609685145586
0.758968660700401 23.7572765034577
0.354758445436285 1.87010523788268
0.846335435321692 10.704889873957
0.279669619108557 0.398492340019663
2.22276719390163 63.2773619188687
0.0633587242722191 0.116947056625302
0.189350406436599 0.436562154623364
0.806069590689316 1.06105178497341
0.0521608961507671 0.0895361079557542
0.155809115746708 0.322785138216013
0.749633025532996 7.27451661990471
3.17252572194259 14.0504469761684
0.974943909482443 3.89998857846386
0.682918758532935 3.66307631409235
4.46710247789321 3.26101871343821
0.203534214635054 0.249511900762712
0.0368887532893158 0.059083887507804
0.515335961594346 1.23615691688476
1.24845049023501 0.711665324867371
1.54979143025325 82.1503014927727
0.403141953969262 3.03392279735943
1.02365366418508 5.11349815739178
0.460239131064685 3.09337022109106
0.0780457397983189 0.145298084099111
0.235967500087226 0.48810935218033
0.685590785167057 5.31973451271678
0.147224507907769 0.21193237364459
0.260724243493109 1.03552145548233
0.72727711410819 2.43066738173122
0.0325991992810203 0.0563915443455387
0.494009243481098 0.613365382709549
0.721183975972749 1.43388481919434
0.501422415652578 27.8238329358724
0.129286276284693 0.563793589256676
0.118092143427035 0.187766489556836
0.167340758942474 0.404313501658087
0.757597901963354 2.48821705322003
0.423678179622621 2.24348291413937
0.0530666772098148 0.0599302427512338
0.648815380983829 1.12884845765116
0.494404634159873 2.2916854608468
0.971662674827839 11.6862580953638
0.344018058869127 2.77891909123027
0.0162391304286172 0.0316522095140573
0.0155914358524148 0.0310305403054792
0.701796792502308 1.46353044182251
0.192411558101525 0.217240823189415
1.07852229521977 2.00530141871622
0.819786771495145 1.36548948822366
0.163943064093396 0.443157226932573
0.00605757097166254 0.00878925060125382
1.02323628479586 15.3521099419121
0.274231742687885 1.20187840289141
1.12668783669529 43.8100754729496
0.0410832116400112 0.106644286851774
1.00410440765532 5.11946298988298
0.0970160169692268 0.118932450118327
0.00867358625510346 0.0138711752454563
0.146314069174401 0.53997425442075
0.657160493087809 3.94003872796705
0.309377702488797 1.51456634402409
0.617526853464925 0.193994972970719
0.292426552486476 0.474287127749361
0.877022197446545 2.82424845850052
0.0245071958793933 0.0391667189340179
0.391560697629315 0.865829701705945
0.324538624778511 0.768879723808862
0.215629452982045 1.72237297586036
0.325056506771051 0.41555624299219
0.593255475404349 8.2400915939757
0.571345967121711 1.97265400574529
0.136523426710111 0.177581364065754
0.0856735244736794 0.0922173597112631
0.0275705693445521 0.0352345735322897
0.405515087383527 3.62155756924247
0.209727531747948 0.31021231212762
1.46648530084351 44.3765103349124
0.415900972205991 0.541850849358063
0.73900493518448 2.87382878245194
0.400537575611959 2.57787494074267
0.324072499724886 2.25119948874699
2.41360140136613 4.27636945145885
1.36557367299143 40.90878048364
1.14645637941629 1.62708120649019
0.541978012791094 2.32849501765963
0.148808179738785 0.130165622288034
0.856851297982727 1.39913749616683
0.0166193335708626 0.0263597771958254
0.23386444536241 0.646700092010416
0.135412000893599 0.147185176826922
0.130913307669573 0.150311641642588
0.17012570698874 0.606159656409323
0.579952121600769 4.49355711955447
0.354026496741966 3.84014211956826
0.090289639765918 0.355052673491853
1.11357631688511 4.79579992096491
1.36232080793721 35.6043377534786
0.0509737046766713 0.0902744672230973
0.36932649381745 1.6170820130135
0.168138904739676 4.75975473339373
0.648184816293427 4.93507379513773
0.941265539042518 4.92078028891603
0.273209960353534 0.625325990770696
0.31504972006446 0.556435336980212
1.62247073758058 15.7398427051915
0.887842524285678 2.07138818090947
0.501933096382512 23.8131309249471
0.197465761670688 0.408039813626719
0.659986841249734 1.49509175588654
0.0696731860220615 0.118885770183326
0.201341587133563 0.308509637612906
1.0404703057016 18.7239288014589
0.349084306465634 3.01437046712857
1.13000384705025 21.4957857836767
0.264246567152578 0.664140607176998
0.204956592802735 0.516881412914784
0.166941002228533 0.436882981908938
0.176261157880187 0.443724000169265
1.50800858793073 5.99804164799954
1.1634130746405 52.0217267893523
0.763573740676345 0.488411100230946
0.25911016445208 1.21707798304784
0.0128440371433395 0.0178251533306682
0.120267193257978 0.115015724572437
0.365065534120526 0.810936056645284
0.137283249549114 0.121487584550438
0.185597564710176 0.262498173650658
0.31489195260219 0.521702674473276
0.913763755038026 2.23218242591225
0.0205919320258665 0.064461174554601
1.03438219263048 1.12379067083511
0.429819442413221 2.08510228376013
0.221689154787821 1.04674624434573
0.261794487666109 0.36459242652304
0.21177601765525 0.540004230923272
0.823190906493431 12.1722174800924
1.12945869868929 7.71311940329743
0.699019087299589 30.8202977353642
0.667247201794395 4.21861962047733
2.33824660293995 50.7943692113729
0.171555412638518 0.360388569053183
0.0697006558824909 0.0302014974581401
0.115685698836645 0.215004010053291
0.389856723845046 2.39431881678864
0.538697589859927 6.17857486735789
0.0579827801494395 0.142826817238711
0.311036945388813 1.28842881826509
0.539576416809734 2.27279960959962
0.0761423254164649 0.337504162883855
0.120517117708711 0.156235133849447
0.29705962708698 0.583681832427125
0.220085142523883 1.81684357027807
0.584043349325453 6.99990583862011
0.0421055477589417 0.10729117504353
0.257208315706634 0.617031105251832
0.144467680156444 0.221937467232403
0.062571053261523 0.0544977427524022
0.0847374463148479 0.149174567262845
1.15969479719606 12.0012577376284
0.568664148525136 6.53918565698414
0.748655923514637 1.11891692895244
0.0615327789017591 0.092568327650483
0.253315260663486 0.84170125344136
0.149474701459354 0.347341920283179
0.0290478491082234 0.127107190932034
0.394115175997052 2.46825805070424
0.0988492686851028 0.167522953291679
1.37551063716453 54.8986730721562
0.163240858592446 0.413578193714719
0.896031073684881 18.3424606491497
1.31646068294755 28.9902918765291
0.229605909331796 1.07594375235349
0.209451580307822 1.67770587314632
0.849400830737536 17.2804151617904
0.375520027801373 1.72951779236046
0.321998462832072 0.941257926764135
0.163131904961513 0.398116785707303
0.174920530200271 0.445918486967246
0.444863579154327 0.296199163714847
0.87182208594665 8.86299228809323
0.774365034671153 2.55901028366905
0.0821629613532602 0.111079205098468
0.48738144760204 5.68163642103845
0.483639033251082 1.32696928453745
0.206974855542233 1.36449829415898
0.428574358212814 2.12192788244252
0.152641677615138 0.236699237898916
0.226816872219895 11.5160591034439
0.61590976596577 2.42633684937638
0.433707026987396 1.03840590154167
0.595256456568398 0.428789668965678
0.406892835786577 0.918095375419824
0.323546613873024 3.14541839569345
0.0132548130711757 0.0243684501859074
0.357972092651962 0.301901827071569
0.0634918361434198 0.0545129314902945
0.593499424946146 4.67979398506717
0.621206398819127 1.39795083055982
0.1819710678034 0.350019890115794
0.762268945418964 9.13044733979163
0.0995165007389778 0.212532708598902
0.309122444287314 0.386403051677054
0.0145785180259455 0.0209060475338178
0.48343741849582 2.42338569150753
0.348406468282404 1.21920557546292
0.275863226680566 0.197040697056176
0.70174167137701 4.86274878494511
0.0339336123392335 0.0598758211995734
0.145896252513478 1.03398603332848
1.84641233779104 41.1338424124635
0.0494178870481471 0.0544081059119124
1.26964803356299 13.8981478903015
0.113798785218164 0.182317176579927
0.580840540478282 2.83628933101429
0.297671298348314 0.887296662820803
0.856428384974758 13.032586238085
0.626006964884399 19.3906123498128
0.910551784849783 3.68395910421829
0.769102783836204 1.61268697659857
0.0385583786729572 0.040276357802843
0.439358676055884 0.592611930235115
0.136988071152011 0.189344055313809
0.180131932381935 0.195843810591584
0.367168057081593 4.65299119380603
0.209309892943258 1.17675320085447
0.794863932005097 7.5313404620577
0.239001970700473 0.221253335968086
0.704470171310187 5.14520278192854
0.143747975803923 0.132354686031803
0.155410990129048 0.160366100731958
0.112266940315499 0.0911288054262203
0.210418387181977 0.277291092909362
0.539414974548906 6.85118846789716
0.046175725481661 0.0574334119971224
0.394321147526643 0.411590537147137
0.288240962585465 0.444726475798653
0.34480198773654 1.59891451621621
0.0120798670465757 0.0230379032790043
0.174180758649112 0.39196026010314
0.030567895060624 0.0578460610747619
0.0786677816499196 0.385418380192804
0.675106795671819 7.21792158973257
0.187703072738024 0.360337644420162
0.011885513387454 0.0205759671504302
0.220392688041856 1.39719420807533
0.178417169464692 0.631479344232943
0.509981640339294 3.67177929630112
0.101720151212971 0.177022718964919
0.26485804292524 2.10167157322487
0.672181159609118 3.34035683606966
0.192275831264009 0.43282012828349
1.5077785282573 3.94505147245955
0.257517629806 1.46166683986619
2.36731279532271 5.85415954333768
2.18312404216723 6.72274136700152
2.00274863088517 1.11311366678382
0.790953342897612 8.79051899018572
0.0960003068464857 0.15056533160988
0.754653568334832 42.8186363623234
0.346749617712701 1.89108459174635
1.23578309164235 8.13831214662528
0.479524506783916 5.74046207330825
0.0847247279362703 0.19144098685982
1.06365168911757 5.42962478742044
0.24190759177222 0.331575310136524
0.494633018674659 2.10763215020274
0.503596642365039 0.545698974485891
0.0753766234901954 0.0935839781427902
0.828987570359763 0.840757653409185
0.356586619604997 0.714222593432006
0.0725367069223786 0.197902616260952
0.573317610951216 36.1475513755526
0.190840247824204 0.408477376620561
0.324041185218542 1.04280309214021
0.733512459152209 1.18025948738489
0.528397174101032 2.70244580108518
0.167055110470815 0.460821117636302
0.845709436487331 5.61558477217021
0.0753809936527023 0.126036075245782
0.534321514256315 1.16327997355106
0.555744768054746 5.39614148072427
0.0556921203182173 0.0692921404527572
0.349775806873923 0.74878977317256
0.584129187541484 1.82084995440853
0.883745143949061 45.2304810398945
0.116261547352627 0.164579950960038
0.232602065838005 0.222748135412886
0.168643407226564 0.252177058480328
0.206312636706675 0.985163715556256
0.572237240689864 1.48036419235762
0.398505004458386 2.39271202135125
0.124797566780199 0.141753356035073
0.490978294303576 0.76732774503465
1.87244068071751 11.4257805448817
0.944385374011546 18.5589230985823
0.904378024612829 1.17229043963659
0.0706612689961681 0.0644243231444953
1.07482258154579 27.4255514472162
3.16760153790604 23.1875773298594
2.01367269792628 14.4100049900287
0.0953650805785834 0.357632893592067
0.820311166972546 7.75271807150008
0.997248831061753 3.76800771105599
0.47136486906943 0.733987343711262
0.078152352961815 0.105419965777268
0.583541889527538 2.52225566109247
2.66564425349728 5.81491328271526
0.490523713663181 0.976850239592829
0.0748652116599158 0.164650604999759
0.0836946504354389 0.273859511677575
0.0244596447304784 0.0368030617650549
0.378110860984711 0.586937406373228
0.15554839254088 0.490515907820332
0.128400129815733 0.217098417767506
0.572531320536758 10.714974161171
1.06111683390247 4.05927391171967
1.11805641159217 20.1633752290701
0.0722596772510215 0.115526302380412
0.365916030056461 3.69882198317205
1.49290537120636 25.9416378804541
0.243134300820846 0.228846961450284
0.154368620786706 0.17450661371282
0.207793432661204 0.583316382826486
0.64554077977857 0.808112464222533
0.490324094005314 0.748473286981362
1.43571025358185 6.28622423737411
0.20277790214842 0.641602916811049
0.0461444735635244 0.0861588505060974
0.184312644223744 0.392105510260599
0.219767749643629 0.631273934819607
1.06463441984589 5.50466769683655
0.704944765253894 1.98925039359365
0.68261296395017 1.44637449477216
0.785594812605406 2.98813388883162
0.0258144029991043 0.0582946024662094
1.36040764671242 9.52828111321015
0.933715342141122 164.645729639351
0.795255633788685 0.610432869191003
0.104676842736318 0.172995546737097
0.228550172062691 0.347564163868849
1.40758057522177 15.394410753506
0.983664126455425 4.9455588840984
0.40064352841745 3.8105718756912
4.62295041245445 47.5144481334291
0.688128008961607 3.75506980606176
0.0323806199089672 0.0510632795298277
0.943451276401968 50.0733086862986
0.0880126606825416 0.269645393377857
0.965862739316874 22.7431470450926
0.327411918254112 0.87765677016639
0.0893348658397195 0.37136473158291
0.110985483776388 0.153549528871204
0.536677969861269 2.56075758908364
1.09344717885141 7.07422963558497
0.331013311654296 1.37974766055342
0.205067852497382 0.537152681296763
2.12375012046962 2.95689362038312
0.0752501041795975 0.207189133212052
1.02290958652282 4.85077704256553
0.434424156961702 0.766926525433397
0.057233624630485 0.140261198423279
0.0548781914233195 0.0482969339085268
0.192241282325003 1.93899223868693
0.0604077893700792 0.12104221057653
0.119552754925426 0.126302391968544
0.52152531143899 3.31659334193935
0.637516647823193 5.93290635860702
0.920747004592342 1.74229918457186
1.19826829979865 15.2286779360305
0.440974486875445 1.58168594290764
0.314953179264495 0.462799861897323
0.231780356463406 0.347710231755777
0.0943854123923283 0.148441717307547
0.533083411368724 7.37227168798458
0.0607319328650103 0.0866362252535039
0.203227914125852 0.499515287132921
0.167453399865761 0.206552943420219
1.06475966273066 29.4759937939323
0.90395368745764 12.378911393553
0.555062342559667 12.6967404022426
0.916690652786602 26.4331062059151
0.486787853669944 2.28879914100643
1.07449208867922 1.70161573116293
0.0801282832765593 0.201381682698131
0.494627782275523 1.46108114227147
2.33240101270073 35.277404234332
1.64411981258701 31.1276827885831
0.0493751431412383 0.0570968969204254
1.24608784152258 5.04217520090596
0.537597212010389 1.09901708509606
0.128692336675317 0.154321653248339
0.413948760159169 9.7952032583958
0.124814248724823 0.170078934911726
0.494217711467534 7.49663168084096
0.0757590240398464 0.106797511644758
0.740666083596344 2.81647590328047
1.46687718961024 27.6870855030463
0.0847934528172455 0.197338409730394
0.701297987386373 1.47010135259269
0.0523654807041211 0.0531752415116287
0.187640112537369 0.687351133485456
0.0926214461458923 0.41768448746377
1.30077723287754 1.51247924070038
0.565499647215534 8.90215679646414
0.0232972869010465 0.028130220831699
0.499626033327312 12.5536101423818
0.498544625754187 1.2378253171734
0.249490378116459 0.730433144737774
0.430299351775466 0.822615923410573
0.0221549875814332 0.0282039065896289
0.499751348138264 1.09327240269783
1.1492189071525 13.1200626931266
0.403772456692091 0.608361591608607
0.287043781089001 4.91306579610157
0.190751645319495 0.616671013251852
0.264406576669357 0.272309923486638
0.180014221919888 0.210396484892391
0.172629110268644 0.760388935240266
0.687802431561194 0.923310847092914
0.279173641407011 0.720988114542816
0.450733507120013 76.3926170956308
0.901458850810903 4.57769366665643
0.187544998239212 20.6027084442532
0.997853012869838 2.25996758231753
0.0649934972125481 0.106431807550457
1.09833011970389 11.9514436054701
1.16789917694272 3.19090444523755
0.0725366494521961 0.100455067428379
0.813221518972846 3.75022478179869
0.0875939878643852 0.0881896004419547
0.109180641475607 0.190775997714325
0.720495245702772 24.4732258744549
0.306486735229193 4.21854055445894
1.93872589788934 26.6673100504926
0.275865156379949 1.26163981174271
0.00741876674134944 0.0103862355555403
0.231192552693382 0.463310683089601
0.721903240150169 2.48701218469736
0.475914523554782 1.19144506296796
0.169855891598642 0.332023506952019
0.00492916884400125 0.008827133225158
0.670709360684621 14.2537033656198
0.926079368406081 2.25766612070883
0.30414722459915 0.621658283230863
0.582656857121603 1.38135532245628
0.314466175426179 0.668955085540819
0.0926975033190216 0.140312151333088
0.517633292184757 1.22964767794728
0.328337349638471 0.269859627989529
0.232749513913667 0.412982131631442
0.268174224234578 0.834185439905005
0.415686981304181 68.2345163490904
0.48304589034519 1.48332213435711
0.286699824716508 0.896257147206243
0.929218677013855 1.20347332628794
0.371579117324539 19.7015684425124
0.0818642774594063 0.118681889539493
0.136454444124658 0.238868348585746
0.254230806000954 1.01764983531792
0.656094301394451 1.63396867732491
1.03036541087297 13.4970479009754
2.27808740530098 11.7793732013992
0.829999419715045 26.3522714705221
0.935989684168492 27.3841529631777
0.552397348851694 1.78681899745078
0.696901401180776 3.02464028385622
0.242469311806255 1.31481496493131
0.725599078277321 35.4497088008823
0.692281267621627 7.81061806806031
0.178687915762617 0.259110534843313
0.391873941446565 0.320841109263773
0.386237165643989 2.30906561658689
0.590073867450028 6.51805016101492
0.749399481471327 5.80077777450688
0.0342386267244682 0.0547114809680723
0.675550627300808 1.89658932062494
0.460021457916858 1.39435490490675
0.900280831801416 3.59803478664934
0.325385419600014 4.11209788601645
1.40973828823308 6.99959586802742
0.52951800244661 1.53421249754384
0.0773141750163694 0.258010431787783
0.519454808827704 0.785634663064833
0.268010136789876 0.357838432638958
1.38499442109792 23.4159536633853
0.0197380990813281 0.063107804552502
0.584806189722053 0.790425656266866
0.710151030567239 22.1267866770628
0.752723248418069 247.675656178948
0.188226167177356 0.782252676411775
0.848725660342496 2.07828579968375
0.019897794598813 0.0440987451303406
0.0101526789474147 0.017473846041176
0.0262431739944556 0.0701951586671593
0.244570396220272 0.661691526274305
0.804773872456454 1.9828240644931
0.10113616479357 0.0860466711838248
0.240986738515938 0.657712791815277
0.0557758880207603 0.109127908530481
0.733065246025588 1.2052471818504
0.261241099743203 0.326513923885613
0.0143390581070757 0.0304248749036234
0.636059060333391 2.58381622299213
1.3841767642694 2.44520056815935
0.223484871716888 0.398118928868884
0.0913594730743079 0.244585798195667
0.11370604828975 0.228794928140351
1.35312591854372 12.6554826102246
0.84516473519183 2.17681624519285
1.5378867258821 5.05592326663261
0.489172651929677 4.54317987147315
0.691264526445464 2.72451135392878
0.88508812005848 4.64388367155288
1.61710373473794 1.94791881661664
0.0497847938817335 0.0617581352682707
0.541188571616789 4.38728528019074
0.0471770102598289 0.068538160450109
0.167768620565895 0.474978401073648
1.57349164681877 30.414232112235
0.00592408148375652 0.0143411862340638
0.532304567186157 1.56360187034385
0.314903490749379 1.24808812231966
0.748981027813295 4.34059068961699
0.0646751788234237 0.107408391251069
0.566087916997695 4.00617987444658
0.20137504449087 0.422014103893138
0.243534759434143 0.467191006876629
0.0361518745745796 0.0367777781835493
0.139123306167163 0.404472571731171
0.921024954750646 1.41832378730988
0.220551444763943 0.651752552429231
0.36669493750495 2.87014423758533
1.02218931155718 3.39862487600049
0.779138315250342 5.02695586442763
0.0122641114943073 0.0412366490155044
0.489103637288233 68.49939753245
0.331159119477379 5.12711437064029
0.545628104557806 1.30108516927807
0.123982785263406 0.160054731892101
0.390309713386021 0.27966883417368
0.419903492785335 5.99320527248565
0.528248130212797 0.785571259495852
0.0325702148818441 0.0265955746556688
0.191410363005315 0.406172820478333
0.581757954350911 0.555208279135581
