"x_sample" "y_sample"
0.281758390210757 -0.427420627655016
1.07022635962812 2.19011886186901
0.387781763615891 -0.6192010340257
0.444405173969688 -1.63467844485376
0.00822927788302957 -1.56902308835235
0.234764748095418 -0.618232442173246
0.234434723401739 1.4679022873023
0.333621699053064 -0.485899767876205
0.885112067043972 2.63844170862219
1.05536522294525 2.18623124859469
0.742429072943526 0.726612237558413
0.0353785025847367 -1.35931944587942
0.428867038160599 0.610883962422936
0.97037175579878 3.16931065304445
0.691925916104951 2.82725507330227
0.565153633427721 1.24350164818759
0.803911204273175 2.26885514180209
0.0921954460080478 -0.346865874290775
0.698239313539947 2.80863176097259
0.280493491831467 -0.101742692117815
0.392638366493556 0.430561162739605
0.621928148325058 1.19338468287595
1.41223704711354 2.40071294480969
1.36821118934518 1.82792367111765
0.275287433527499 -1.07894706570874
0.160322630528231 0.357726229020533
1.58533954026259 3.62958576911031
0.102955088533779 -3.36180010962355
0.450084645681699 0.453626160940657
0.446722657857571 -0.253862680111552
0.298184506924303 0.630432479885666
1.53633352270278 2.80382205108318
0.184011150277738 -1.16534709884777
0.0658539796031067 -1.7861035421857
1.43982909496392 0.789464603631771
0.181814339999339 0.340555172467428
0.178624426628976 -1.6142513021258
0.595690645064008 3.26929522295089
0.208687204186982 -1.15228392200621
0.303523391045072 1.98846033225219
0.393654437864557 -0.0992556144187151
0.593588535714084 -0.880230138395311
0.842938822123881 -0.108810927700464
1.51345220370821 1.20645202739381
0.625172981452218 1.37165635705146
0.4855885359028 -1.40913218248047
0.240045092002887 -2.3479858289241
0.2129550877697 0.107402003214401
1.61237790844629 4.50739469252906
0.52469313921951 2.95055152732163
2.30095421538846 -0.0411047187250244
0.247122682929729 2.4035052199387
1.58437021511887 -0.395822328950183
0.593662441778045 1.52033775243765
0.00217338064056957 -4.3957528673634
0.200507430351297 0.611888203994695
0.0128880092427947 -4.10687451619615
0.253198112557618 2.08914138854038
0.712193717339894 1.70511288948918
0.12871362216537 -1.42606696456318
0.0953925152099578 0.895853970574008
0.757359403619583 1.84378882217425
0.224506257587494 -1.80192074736418
0.13249457951227 -2.8864268176876
0.388268625239452 0.0448563534789997
1.00634199782851 1.45497698178833
1.94479857964573 2.55581548392004
0.00534056323223087 -1.90347754762031
0.549898556582635 -0.204126136999949
0.526820798244617 1.66016961276345
0.883494359091497 2.53535710551283
1.09867351220723 -0.0786753009913191
0.432388464126431 -2.04100410744469
0.89569533159548 1.41548533636194
0.281533507918865 1.25591035871889
0.0651867255965922 -0.543487253950924
1.04933633729641 -1.02984433670631
0.968950613090788 2.62775922559938
0.401983871820766 1.18347983859763
0.334144377526778 -1.12808293224979
0.77206896707561 1.3187892619568
0.34360211928394 -2.42369440930538
0.901461695207938 0.659741094008272
0.105701967514947 -2.98062324730682
0.335203513345442 -2.19457530049092
0.16325085131277 -1.00369858986625
0.0691025007305888 0.0747133525422521
0.374056340496972 0.975947639116934
0.248645766522917 -2.81937647330121
1.14917014093837 1.44460098858452
0.405989896925895 -2.5214939617653
0.526366114964659 -0.680558043387074
0.229504382886256 -0.2010041541257
0.157388758431521 1.48845708247633
0.136199111355096 -1.38082282650523
1.01362515636318 3.82455875868908
0.158479661269355 -2.27750572599967
0.466075357943221 1.49183948742725
0.374380610383721 -0.905785400501401
0.30445951407503 -1.02428613834187
0.275541287649306 1.59421504829778
0.0044375961767379 -2.58450265336408
0.165549201374304 -3.64192359837525
0.378594698332853 -0.589710417279475
0.504027444463455 1.7328113491907
0.504703016029799 -0.282243971488593
0.274027972528679 0.0851865054044478
0.573292822044842 -1.24168799909785
0.081316140117378 -0.233364498670303
0.203220824971858 0.445236658453944
0.790184226132943 1.585560957742
1.02448235016754 3.33119663594907
0.110006759036971 -2.8837060146152
0.690714129755176 -1.90934181254537
1.11314147335168 4.03959177826961
0.0538758643695635 -3.70208993439617
0.10244377276275 -4.23718428786466
0.00422938022280671 -5.57913123537964
0.0522938442083691 -2.24758160397342
0.284473806195458 -2.11195552620377
0.262923172780464 0.805199912690339
0.289451626986947 -1.11443902963117
0.0113878092366795 -1.80586099514265
0.029262563825239 -3.49073541074544
1.04724198737306 0.20142841807477
0.211213626043477 -2.20061767531137
0.862618858297282 2.71222072635398
0.0065503025548294 -0.696114427121133
0.30922594742267 1.67868352951633
0.717638617411631 1.31431231151404
0.478134372274285 1.63282748601585
0.528575726245306 -0.920983702287368
0.215018615726125 -4.06370652267691
1.22271948211663 2.1924926466261
0.049144018131244 -2.38957520034717
0.429241215057382 0.928544914953836
1.95842661054886 3.11133363582026
0.627758639828009 3.58432747920861
0.576423055790033 0.598963710154753
0.633825579624255 -1.00866545715129
0.289951525588076 -0.239147724361548
0.0646630825439064 -3.05520562986255
0.227181997825607 -2.28449234839003
0.0737010642141067 -1.92343094550264
0.302606327411771 -0.312672799211495
0.0988850979269921 0.652983254901101
0.406013139457429 0.510192222923955
0.125179578690119 -0.349551167118971
2.78433539521856 0.111357763847751
0.162979933355373 -0.219655482164345
0.98721968612499 5.71278178280633
0.0438455858643398 -3.32238793236572
0.730024141163335 4.50072428871838
0.770763817178992 -2.57901144373763
0.182962958599462 -1.66504334088621
1.48406730943272 2.11089887766348
0.0264661352591555 -2.63696219605868
0.276931051631204 0.498349079180647
0.0649710137344054 -6.4795725480633
1.40123714279879 0.169329850087087
0.347609417737711 -0.514587283392886
2.89053404576888 0.485020035691497
0.365103782037953 -2.56330806532239
0.181611246475572 -2.18458080280914
0.761412331530545 3.59886531803632
0.0892903396781989 -3.24983138854815
0.182124509553213 -1.92031604257023
0.340156295794259 0.761574272544744
0.0543076709964922 0.182061027295614
0.259677309687086 -2.31038664646521
0.117919815942212 0.472412832427009
0.277137700247099 0.0550921400766293
2.22335375091695 1.67865127503253
0.0565370442139726 -2.24777376837297
0.0362601382888195 -2.16903921096954
0.0207737202213381 -1.47450745250389
0.0938708295205532 -3.90230775291345
0.0820988615705154 -1.25824028272239
0.0351746202294896 -4.3825306765515
0.046530806142318 -4.58953531488749
0.200188312040646 -0.286269196944377
0.567636570995138 0.137152050667677
0.118717416230209 -1.07992647561791
0.044870338154044 -3.41759503366052
0.204584363060594 -1.11479222751148
0.0445100757850478 -1.09481578150444
1.16544189016597 1.20150091425347
0.574654720312659 0.165946451289203
0.53537525780293 -0.903739430035347
0.57890427188078 2.11921843865426
0.302385867926614 0.682265094727181
0.0717802467583356 -0.997288242201607
0.447009478052433 -1.36217155595414
0.200834916411403 0.0726224991163957
0.416093619075518 1.01645797520039
0.0871726033423301 1.26810745713665
0.225259464327656 -1.17910673681943
0.0168167631287312 0.230539389335188
0.746354084990521 -1.50751722258608
0.241846147807683 -2.35869799703416
0.833714987281637 3.00391384609094
0.228458997475621 -0.562314464137005
0.0371880494855171 -2.950601927516
0.114952562240159 -1.36607526449871
0.889365389399942 1.45191704369998
0.106785686761162 -3.19274517331327
0.0805590815344681 -4.90489252959233
0.192932228617217 -1.11131220553488
0.204315681321727 -0.748190126786852
0.0968173493412082 1.59978210002959
0.364948574336027 -0.235656077139774
0.238471409332052 -0.094230880062793
0.120081666535479 -0.316174108247346
0.229836634753074 -1.49364059489953
0.670134228919059 0.929473535029513
0.577448512267688 -0.285302624822138
0.134960298464772 -0.04864216273416
0.0548735857728683 -2.95330871056112
0.795745953498715 -1.49087631738692
0.905645696589168 3.03517813967067
0.00035535060205923 -3.45431212555474
0.099838394727502 -1.68112011700393
0.21040184736687 -0.593055836055044
0.150345667890316 -1.69357400904624
1.30663453342159 3.43957419075149
0.116324025097659 -1.63581585198109
0.425542432982405 -1.33374649181242
0.563922803863791 0.194761105260158
0.859578289297113 2.12858281961039
0.136668664479148 -0.987244033599022
1.20155131529975 0.476837176175539
0.0188243848395422 -1.40479564612902
0.0329683794959195 0.98328537081187
0.0162075067273117 -1.97053424521641
0.950224125962241 0.66807045227784
0.271035229821687 -1.13438536654066
1.8655796520158 3.03794548338405
0.254993708988998 -3.83167303249258
0.194470549484379 0.484956585614778
0.0617813581458887 -0.191330150887858
0.0771292610817876 -0.939156059653463
0.304820967200983 -0.687938883388932
0.377624877628171 1.30666231276443
0.955334973288078 0.904002198722305
0.563625013777448 -0.430794225302439
0.513376580211867 -1.18672244004741
0.66410332139418 1.86048515990285
0.201331130786325 -1.15352645180657
0.755137333564245 0.031847865732194
0.148175991918515 -2.03601175391957
1.80463525335126 -0.144529825739346
0.70146978794721 1.84844802709162
0.839882855020796 0.812993456124127
0.264682618524383 4.73958341535103
0.274391099590177 0.48063502425509
0.228038193242806 -1.5705547587606
0.577854739481142 2.2383922532807
2.82181168544857 2.93772830577724
1.32588321982284 0.610244959449234
0.219051465552523 0.0677739247407308
0.0654217651808399 0.211134348137825
0.317972988091529 0.0504023678080569
0.432115967442278 0.212194741890703
0.00840649303811496 0.225352341965002
0.299427344056005 1.11438989764662
0.0596573148355372 -2.27403728464996
2.02410868393985 2.18025951871533
0.0692580784863767 -1.58214728954706
0.437975526029338 1.67982944565554
1.2367150328288 4.05967139780707
0.278443628493623 0.456735413363379
0.0201868335668184 -0.288694317242342
0.053618717546661 -0.787439392091543
0.144417392694451 -2.25256066623437
0.380230524832491 -0.0461359968480249
0.844244086566323 1.03343155135471
0.778815446863133 1.63291751647739
0.111946795688063 -0.50149304772101
0.159274305816506 -1.20538677817336
1.992466241496 0.770255913348171
0.965976525133456 1.19894857884397
0.314654407288106 -0.896664645575969
0.0294066320313471 -3.20263376374232
0.0286804133307784 -1.36739453436718
0.218255862100264 -2.67496880927322
0.244910483374307 -4.47253190413285
0.505569737327085 0.423919934433527
0.322691581152185 -0.796482535669365
0.325163968812949 4.88596511979912
2.50200446094332 2.79752100099338
0.105342048326382 -0.459258761232476
0.163159185470305 0.371608722784291
0.317610969250272 -1.2952313312309
1.83796267928978 -1.32980731513926
0.0524845042602528 -0.0686260534369068
0.110950082321229 1.60702229038506
1.10556430500972 -1.0227104224588
0.036962282156158 -1.23456747925083
0.712966803656928 3.31179316650184
0.672410811470306 1.02650592518699
0.345204738893443 -1.30976933428539
0.0928998392205244 -2.47356266046748
0.0315464388317794 0.988647396094301
0.20744037283361 -0.69508004852912
2.00532245885721 0.628261944387604
0.702178742879278 1.67266442726224
1.26330274186086 0.515512884698819
0.374395821215104 -1.32584215181319
0.018313280625923 -1.88060791945339
0.469704515634711 1.81566321618409
1.24042371555898 2.91597948745536
0.398215673166405 1.01989976601127
0.598239970131183 0.46601390254692
0.945079239954308 2.8021910263582
0.200192634975241 -1.29374055478663
0.0387045946967829 -0.821452306167493
0.219741353727648 -2.84966998723727
0.449629858617825 3.00316571779481
0.541189307998603 1.45400711396734
0.418078068468666 1.40215366182102
0.135104885755359 0.888347687939622
0.500488023301429 -0.698433835516179
0.885377958300137 3.10740765712291
0.191950420299082 -1.7963000996417
0.707933970112868 -1.54468919704252
0.112230137199487 -0.0352449781588806
0.0748002117214266 -1.02832924525442
0.797027411179182 3.84892203675436
0.767014082716144 -1.42048456999362
0.419638564457876 2.35078227032922
0.432584998380635 0.491106107305006
0.747258604129191 1.67942113283059
0.798714304774318 4.49533478567602
0.101722361473956 -2.49615068902668
0.377086645293873 3.73776176727551
0.818347651221244 0.860687897782895
0.491951382178308 3.71276591540297
0.453421797137548 -0.981938756223074
0.0772281155012891 -1.74102410989605
0.886583548378366 -0.576083368803217
0.183378328178277 1.85469844272696
0.96722427156897 -0.424568179523046
0.761953133851977 -0.0462675181185075
0.600331021015214 0.90901584320968
1.03816064923831 3.80611071472784
0.358540118788142 0.274435576053079
0.240077104402455 2.90977511886727
0.0553197663835007 -4.02424062258235
0.278977115987508 -0.144977248160821
0.462791915362275 1.47221387947272
0.672126867001259 1.32524556483048
1.20645420595129 0.24082601070769
0.656018056799506 -1.53306262983146
1.81487175611767 1.15819606116022
0.123232195311743 -1.14866980019446
1.363272171509 1.33064105733572
1.51544513568307 1.07094781931294
0.427565775488523 0.0835925575848912
1.82862385277689 2.29052408752736
0.871742672694555 -0.64337668978737
0.525094095510064 2.55156251836232
0.680532147534244 1.35954277576318
0.36400762185887 -0.941503229077553
1.45372778347629 1.61759083351909
0.352862969453043 -0.196676127973556
0.340811341837365 -1.3598368866286
1.15017998464471 0.746127963243759
2.4735944358296 2.58084315563592
0.979201305148836 -0.0896278791346851
0.295631522865953 1.68645101212102
0.724954635512025 0.0847654203997287
0.36616743172538 0.688513366596978
0.110412961526258 -0.245073291692083
1.39602563371503 1.80191083858646
0.0988061545095426 -4.2989697012263
0.71113457383953 3.61402778525093
0.377129793892513 1.47840782697246
0.625161684965648 0.500875787397839
0.411697408277051 1.60074290318792
0.152405075512982 0.941763471605871
0.913334763593933 1.89385943762435
0.478105034869953 4.49825107953678
0.310309136686315 0.861552799011492
1.07961536888339 0.0267931775815788
1.07806018786132 1.66736303031011
0.0721448774861668 -4.35434530546249
0.360737298022842 -6.81741595224962
0.400093759969978 2.69130745888395
0.517978873950848 -0.53385789314039
0.0162602931006403 -1.21112744631636
0.642773925495133 1.37685541475218
0.294186133969845 1.0144330866388
0.331860706390376 -0.398013671507543
0.786247471828138 0.779672339836713
0.132192148524857 -2.21617502264471
0.242533078992051 -0.703686869474504
0.157963807928894 -3.72630755191802
0.0320285543715079 -2.50464911246531
0.115400323828946 -0.501040524529519
0.472527417940003 -1.55229114763521
0.0926237965879375 -2.18951457660747
0.521515197908871 0.0550537089033106
1.02686587390142 1.55355978461813
0.483487343368482 0.0142114160449724
1.33116095408372 -0.510862768823824
0.421866467823379 -1.07467924042158
0.135326554317436 -0.769421908238675
1.43968196473851 2.47790974424871
0.446840194030876 2.14013705147631
0.306765936959733 -1.18015026221628
1.08787244789543 2.75727944228218
0.800677820095068 1.33733328726834
0.759484459431093 2.42181874442991
1.44639044245803 -0.144872641636986
0.501888165746468 -0.0320474981006485
0.66504616370434 0.906128045136191
0.498040396072763 0.369368660211153
0.329634083417053 0.397127249177685
0.517281693630154 2.42398393955574
0.00077312541605877 -3.14639462933529
0.439084181415862 -1.19079450439735
0.191416971356481 0.224687006021084
0.156821455915801 -4.20317639763212
0.479609191338585 -0.979575063482905
0.19830656766287 -0.304198130962277
0.0463904515368777 -1.55931053723784
0.89419681747102 1.28393995522717
1.13687814055893 1.41094173413208
0.639305645002279 -0.895854853653794
0.629570859792938 -0.473098992738656
0.0400001555119989 -2.90898183594196
0.311034782245138 1.21847216745417
0.173388738174751 -2.62809027202302
1.30012213522149 0.978394239519004
0.228469980009589 -3.51758191257616
0.98314149048468 -0.68585191806832
0.227274649372322 0.564036070508894
0.433182488873756 3.15785663032734
0.464208907489932 -0.05516861206963
0.186767660347014 -0.13954091378127
0.311620577589742 0.0641420678415113
0.582238093937409 4.51680748632458
0.448178094738972 -0.627187001765422
0.386545104098705 0.354893952418139
0.104289613116302 -2.70247037669248
0.436081745613578 0.644070838233796
0.308175864641402 -0.677901224212171
0.163716053540915 -3.72723897611563
0.0922022042432113 -1.58686082531651
0.217252307644409 -0.375572259715671
1.08842854482354 -2.5337554494622
0.199266507448557 -1.19133755273777
0.0572464956797226 -1.56347860389236
0.706493315990802 0.504631340495656
0.259218401568736 -0.547699391241375
0.158190501660725 -1.34966588044637
0.448645089742213 0.318602056079335
0.190888460373887 -0.155807155209394
0.240917439301244 -0.428434458212918
0.953007513233499 3.17605646923126
0.484341065511231 -0.247648278280167
0.0227681496276201 -2.33651631004241
0.606572240406532 2.85487591440797
0.168938934443912 1.74291971957026
0.632256453786356 0.0909432903880116
0.279277956166389 -1.29737817560118
0.693253464608772 2.53853849918543
0.248328973892989 1.02836379462223
0.663346589672958 2.44723548607304
0.0372788175903953 -0.227788836937557
0.136286145295026 -1.0345768085165
0.87167410199852 1.58909954953211
0.831382018973734 0.884352420964354
0.185178565094947 0.0187051619891921
0.632950413946155 1.62000565607865
0.118179142365401 -4.02087124278941
0.184946229727099 0.372811577967569
3.8844141967534 3.7970176648941
1.7180736957781 0.455304604818173
0.178059964342613 -2.706902849897
1.21856039712564 1.16062353268387
0.398419461944163 5.33348796332734
0.0152268768852979 -0.439710558403088
0.195781924832438 3.07686570028365
0.112845617320812 -0.669801403461082
0.433213970217965 -0.412310636909972
0.677318897670554 1.37706898453692
0.6432023799128 2.58560215943727
0.419005617805541 1.21072803866414
0.00966851836118096 -3.66867350343559
0.0465361448804524 -1.28475180248034
0.0339858968086315 -1.68546342422184
0.713688879850908 -0.0478510695990117
0.240661229698349 2.50354905881683
2.20564138430734 1.83585968471695
0.0784497324286392 -2.08700126825439
1.47076821794424 -0.354041548370887
0.238048787717922 1.96767302069181
0.292449137273426 4.54447602132231
0.113133312417321 -1.51695047322407
1.08894612647555 1.85269395002793
0.687334719102225 1.84654888784207
0.182869023150115 -2.12428030443257
0.893336121875218 4.16459546929525
0.875882533625343 2.04945356839499
1.25910944462592 2.12751837762021
0.0227263543855763 -1.88593639521567
1.59840382842181 -0.693935550081655
0.282233473286719 -0.695682881530104
0.168460253342517 0.757034974163458
0.214449483077174 -0.929604030195725
0.712466842966979 1.98229838986613
0.021596313559788 -2.93696226055271
0.603378256551752 0.490288258751532
0.144170067263048 -2.04140394939776
0.0904493997882095 -2.41585810004274
0.445444011488385 -3.01691704726234
0.242759512519653 -0.838515681571614
0.291453486915504 0.0574855644479086
0.430857440832269 0.504509335217905
1.16381884697563 0.176914646362122
0.372591101557463 0.0475159132586251
0.123657103895777 -1.14093513420689
0.357342613733846 -0.613885111089973
0.0893328371617919 -1.76906514377731
0.0749823811631231 -1.54339168798389
2.70094295400025 4.6807158631257
0.38160442844679 -1.32975925819574
1.38580613577226 4.32087947214605
0.0136212315694817 -3.26570837614987
0.335140873350233 -0.680417474981575
0.64768087686604 1.7121358625095
0.189865842334322 -2.09892585449432
1.38116260598756 1.269911737113
0.575934958068247 1.72853160515605
0.556349118460902 -0.830154689995708
0.141170050495166 -0.164502462612986
1.6138346619604 -1.54072419622624
1.5773446890731 -1.49638424313443
0.0347016873030735 -3.43715857519898
0.0225776199991049 -4.63188893370417
0.0542133789468754 0.283155363580527
0.887588455575478 -3.06219819186703
0.3724827480753 -1.24686981642834
0.0737527586051498 -2.08166544380591
0.216313015406283 -0.85051615612416
1.42712400808526 3.41317405975634
0.0956339709275897 -1.19036714137756
0.0341134617379928 -0.526955028270381
0.747679710915758 1.0764344405681
0.0391857292267881 -2.44193463604164
0.199355980938121 -1.80649361348388
0.483155091186189 2.5150747940248
1.40544354057682 1.75301182416947
0.042968019859228 -1.26828655882663
0.0607116800866281 -1.34465356688159
0.759461422823244 3.24303765840354
0.690118596956386 -0.758968149191407
0.643076211423739 0.370939566455643
0.341332489223745 -0.338886610878133
0.211620990384722 -4.00433563469345
0.811907083305404 1.12605632715325
0.255123751732055 -0.64482875623608
0.160201146286301 -0.0160810501949684
0.19687735432057 -1.11136913546418
0.702076847260485 -2.08649062235289
0.0830513561776237 -0.162368536800578
0.442966657547346 2.47905477588722
0.29869270073601 1.12719793023235
0.824223881291323 1.70970318949987
0.772849858497896 0.547529175792031
0.803313801440875 1.08196756653204
1.355580959672 1.85691341066982
0.131958547646618 -0.461868580909804
0.651563573328321 2.0112721675692
0.472371033432434 -1.62299653666314
0.414399530702711 3.40670755677802
0.815393916533171 4.0435211607603
1.76247744008396 1.75304654273373
0.0510146664850358 -1.73752712506952
0.16252329712325 -0.119044410247909
0.00807812200278087 -1.00130533351153
0.0790159045452993 -3.38300085160972
0.419553191524685 0.457284805094072
0.162077944814482 -0.0641882181579315
0.524139409515798 1.96773559870675
0.511102184544553 -1.67962962401588
0.159701873096657 0.169437697062487
0.00497491948879979 -0.611513349905852
1.0839723701694 2.71287496714779
0.284884960396957 -3.45334554219757
0.307374548901951 0.872688520815083
0.152165487178897 -0.217994587466965
0.146315069071694 -1.77197884719173
0.626155054523089 0.0901312316824974
0.129000719794715 -0.259879129815768
0.130326705872358 -1.99180173949405
1.55747318558521 2.26010467188173
0.466785380291693 -1.88809393709632
0.059832079486714 -1.49587705637273
0.256924624230526 -0.0845735386077718
0.673173725705534 1.04564093429604
0.277386087623787 -1.44359796197456
0.0140566685348745 1.97676669438808
0.106037119435099 -1.2670388445866
0.904919980573767 0.62682907720146
0.574124619702417 -0.0127966213037152
0.0217595159287479 -1.2430369956983
0.0478186411064274 -2.13208560869908
0.22654014432237 -0.309740120206488
0.594768467955508 -0.564470724206499
0.344591214707142 -2.09271470077501
0.640442285618413 -0.848545774976014
1.02756579462237 3.24343597282825
0.249746482203645 0.646215226364219
0.735092683138894 3.38803796554823
0.648978639853063 1.37450380014328
0.299124800995191 -1.40690450735669
0.247356566683495 0.913926605216536
0.0629985132233175 -5.34281375053144
0.0146070117459412 -2.53298880634235
1.07690520594538 0.81777333573619
0.0409662963167543 -2.05921036034922
0.0172261215847756 -4.36353133749478
0.285424741886065 -0.25101784463012
0.602355760147645 0.875991064992234
0.412414974672971 0.96629936951857
0.130564141050859 -1.90249591209706
0.163439658424799 -1.7531417551848
1.21288524115166 2.18543043512785
0.104286301385247 0.00119519820135983
1.04343738038773 0.987872207640058
0.0513090979224285 -0.500852617791252
0.0269073212969977 -2.56865856974438
1.0961037157185 2.40239030265879
0.105532626490287 -1.55933516222269
0.120929504166706 -3.21228887977885
0.254826643112574 -1.42897050968951
0.417837097784728 -0.24789282578393
0.00140971617568368 -1.67441288760582
0.140203321276018 -3.65227948106872
0.263831472041259 0.028842921575465
0.366167960308267 -0.325178730328744
0.108176286259073 -1.93224860684948
1.0844970929566 2.44439680857426
0.169804369543861 -2.57027778987564
0.0175434509464137 -0.79111318479107
0.305726719617114 3.26920846097803
0.141836521761956 -0.863252366054764
0.841659893929143 -0.682866972018665
0.0749549547285814 -1.23640960616384
0.622641068863353 0.786534726505292
0.00891390138861162 -3.63642655999868
0.173327012255521 -2.05568280706463
0.308568057597949 -0.844506008291755
0.31496795734561 -3.77689913326291
0.644279176959096 2.74168123952675
0.194235769411257 -0.968436606287402
0.00981412269625567 -2.41278278312688
1.73838060122791 1.51551222991603
0.149311593514601 -2.56953351150138
1.63206443539626 2.33032517578492
1.08873219957239 -0.29309452113259
0.26183464573082 -1.81548584938022
0.0635421974882893 0.489040289918623
0.2175365737076 0.0856137059598228
0.266050228592811 -2.14876802674211
1.33942681907585 3.88384786622704
0.607016345458049 1.78904594201114
0.0507214438483506 -2.48736869402831
0.298803461366226 -1.95635722142346
0.523054466243516 2.38086054919568
0.256600620405983 -1.34403403138378
0.0403288272111722 1.86056744918526
0.566660153451287 -0.397915129384752
1.23141966142 3.05008220828598
0.518847989751406 1.46666928936265
0.288216781994622 0.302773095492111
0.0567499043575843 0.705397880007242
0.0769912942422259 -1.741855319541
0.721159782077227 0.82741222579147
0.610598411602056 1.19552125298985
1.23814337626062 1.47833190754236
0.160354241128117 -1.32878500953623
0.426712380662437 0.252923217415369
0.199790078234455 0.273291657759429
0.0525598302568089 -2.98388018746724
0.0182733280226067 -3.72090086004845
0.370581560707001 -0.0140593202384856
0.36228945561791 -0.0782355711372067
0.590619146362021 -1.93694410817632
0.400797219650692 -0.262765655842699
0.211316573844648 -3.11621485684842
0.336430669124559 -0.705312252133769
0.524654869366664 1.48422079639864
0.0325525428347227 -0.644549021231723
0.510234198569852 1.7308438202397
0.773609063502999 2.48726126576597
0.118367987106642 0.828945250992301
0.533695341154337 1.78050870537421
0.235041168089326 -0.201703399586851
0.43838919220832 1.24169939330301
0.855192477427352 2.08400481563266
0.437598017803419 0.569980918555104
0.0697254886685799 -3.62421568510979
0.499933705566792 1.99493713257912
2.45259576793384 -5.04234926972859
0.0625099039994328 -3.55097669497611
0.0273863008162779 -2.74037715778567
0.507739045561051 2.22642040197592
0.221190566289381 -2.1304864694119
0.0144507566879198 -2.36660061253939
0.144744827239791 -1.43195965657808
0.713845435111501 -1.0801410381638
0.101676837006321 -1.29399921912615
0.381551585761302 0.388711880780672
0.0451417277561794 -0.304598273502212
0.552735223876509 3.30074122838764
0.0570630127838112 -0.602962301698026
0.42641404506323 -1.77859507393688
0.0451025969010431 -1.54980653955022
0.404429340445398 2.71918086429382
0.719155538075887 2.44291843280417
1.11646059611333 1.16282294210894
0.222459172109567 -0.44257483751474
0.176294756030628 -0.79980298317232
0.239033462160031 0.0345023465604484
0.0971792466700846 -1.41187104750768
0.138733994123298 0.454869438987545
0.391123013246747 1.03834439370164
0.196501073001572 6.0431898060431
1.70431148209926 1.92039780894594
0.425176080428191 0.0671078100691972
0.0363861030490823 -1.71843747314762
0.376814050987103 -0.615043677480512
0.262415276707188 3.7525550124056
0.266009112006952 -0.778449863010853
0.123728977060147 -1.03320598115264
0.535121102450646 0.206825413569993
0.333064591157852 1.53077292728185
0.959824609080596 0.960613617524725
0.180339364717117 -2.02622352985523
0.744886866495947 2.12452961591898
0.433183296765762 1.9881386464121
0.0900792441820484 -0.103219362032959
